Text,Dialect
جهزي شنطك يا هبله هبله محملينا طبله,LB
قصدي شن يقولوله,LY
حبيت قصف صاروخي,LB
الخلوج الناقه الي مات حوارها قال الشاعر مي صابره تبكي بكا الخلوج,LY
واله الحريري منيحبس السعوديه عكاريتيعني يقول بدو يطلع سوريا وضد العلاقات معهابكون عم يحكي بلسان الدب الداشرومجبور او بياكلها المعتر,LB
علاش المزكيطي كيعجبني كيجلس تيعيا وكيكتب شي تغريدات سم بلاصتي داك الشي راسي كيبرد ليا الغدايد راسي,MA
ستر ربي طلعت اشتباكات,LY
ايه ياعم الي بتقوله دا,EG
انا حقيقي قلبي واجعني جنه اختها,EG
خسران يلي بيترك ارضو لبجم والارهاب يعيش,LB
انا طول عمري بحب اقضي لوحدي الموضوع بقي مخيف انا مش بصد الناس انا بقيت بتضايق اما حد يهتم بيا يكلمني بخليه يبعد معنديش سب وبعدين بشتكي الوحده الي انا اخترتها معنديش سب ده,EG
طبعاا بلدك ويارب نكون حسن ظن حضرتك كدا دايماا يا جميله,EG
فهمنا انو باعوا فلسطينبس ليش عم نخسر بالمونديال اعرف ان الكلام يضحك او يبكي اكثر,LB
باصي لعفيفي مدبولي بيلف زي انيستا,EG
حتي انتو يا اهل الاردن النقول اعقل العرب واكثرهم احتراما خساره اصابتكم العدوه كنا فاهمنكم غلط,SD
بعتقد الجهه قاعد مارادونا راحت,LB
هتحل عليا,EG
شن هاتولنا سيدي,LY
انوض ديمه بدري اليوم الصبح معش كمل,LY
شجر اخضر يا راوند,LB
انا جاتني فرص ماشي فرصه عمري فكرت نمشي رضي ماما هادي شوهت اهلها وبلدها ماشي مشات عادي,MA
ماروح اشتریهم لازم اشم الخضار واخد ورقه وادوقه لارعف انهی فیهم البقدونس,EG
يارب ادجيني النيه نقرا يارب نقرا يارب نقرا ادعولي ايام امتحان اعيت وفشلت اخر امتحان الاسبوع,LY
كثر الموتات الي صارو الاسبوع بدي اي تلفون حوشنا يشرين نحس حيقول راهو مات غر الاسبوع اربعه ربي يرحمهم ويغفر الواحد ميندريش امتا ربي ياخد امانته يارب حسن الخاتمه,LY
طب نحطها عيش توست بقي ونقولك يالينا مش ديدا الطعميه العيش الشامي والبلدي يمتنعون,EG
قوله دا امك,LY
عم جرب الحق عقلي والمنطق شو بيقلي,LB
مكن تكون بطل بفيلم ايجي احد يطفيه كثر ماهو مل مكن تكون بطل مسرحيه,LY
حاله طواريء اقتصاديه فرنسا,EG
ماتحبطي شي برجع زي ماهو او بقي حلو,SD
انا المبني القديم مافي شي,LY
تسلملي الضحكه واله,LB
ياعفيفي مين يدرب برشلونه شايف مين بيب جوارديولا لانه قالها صعب ارجع الكامبنو تاني انت مين يدرب وليه,EG
اله يا استاذ كمان مره موقع حركات,EG
واله ان المصاريت مش الكل ماتعمي لان الخير اني راي انهم كانو الجنوب ونتكلم سبها خصوصا كانو مامنينها بصراحه والتشاديه الب تحكي كانو يحمو شهفي توا مسيطرين بصراحه نتمني ان ترجع القوه لتالته اما قضيه تاورغاء بصراحه نتمني رجوعهم,LY
شنو كيعجبك فايهاب اسم مسمي موهوب,MA
بارك اله واهلك جميعا,LY
حمدله سلامتك يا فضيله الشيخ ومتقلقش احنا هانفضل نحب مصر وجيش مصر وشرطتها والي مش عجبه يغور ستين داهيه,EG
نفايات وحياه امي نحنا شعب طاءفي منستاهل شي بصير طعمرك,LB
لاسف مش عارفه افتح الصوره الموبايل انا لسه طالعه بوابه كتير انك تبعهم وبتدافع مش مشكلتي,EG
ماما اله يرحمها ويغفر,LY
صراحه محمد قيس بدو كتير يا ريت حدا غيرو ونادين ليش ملبكه حرب شو نجاح انتي مين ساحق وسيرين عملت فرق بالهيبه خمسه ونص كتير مل نادين اكيد شاطره مش غلط نغير المسلسل واقعي افضل هيدا سر نجاح كارين بعيد البهرجه وصرف الملاين مضمون مقنعالقمر عنا,LB
بيطلعوا شي ٢ ثانيه يمكن,LB
انت مصدق بتلعب لعبه انت كمان مش قدها زيك زي شفيق بالضبط اصيبتم بالغباء,EG
بتمرضي كده لاسمح اله,SD
لتذكير نحنا بفصل الشتا,LB
وقتهانطلع الفلوس نشري شارع البطوطه كامل,LY
مش قولنا ماتش العكنه غلطه نلبس تغير اضطراري حاجه اخر ضيعني ضيع,EG
غداء رعيه مار يوسف بتدين القش مطعم الريف بسري امل ابو زيد,LB
رايحه,EG
عجاءب الميركس دور انه مسلسل ياريت ياخذ جاءزه الاغنيه والفنانه الي نجحته ماتنذكر ولاعطوها حتي جاءزه,LY
مباشر ضبيحه مكاشر,SD
نومت العشيه نسمع بيهاا تكفخ الراس وتقلب الكيان هدا وين جربتها,LY
وانا اهتميت بيكفي,EG
ان شاء اله مصر تصعد شكلك شوفتي المباراه واله اداء مشرف لمصر العرب,EG
الصادق ده حبوبه,SD
حطيتها بمعلمه انت يا,EG
يلي بيتعاطو عنجد بيوصلهن,LB
جمبك اعيش فالكويت يهمني المهم هنخرج فين باليل,EG
غزانا النمل واله حد ايقولي شن الحل,LY
تستاهل الرفيسه بدجاج البلدي وبيض السمان ام,MA
الخطيب قال كلمته وشعب الاهلي بياكدها الاهلي خط احمر ازمه ياخطيب قولناها مليون مره سيبها الاهلي جبل عمرك تهزه,EG
انا بروحوه ايام كنت مخطوبه سنه بطلت بقي علشان صاحبه المحل الايطاليه قاعده تسكر طول,EG
عيب هيدا الحكي يا صفا لانه تعدي واهانه سب ولشخص ثقافه ومعرفه وخبره وحضور محب البرامج التلفزيونيه,LB
اي بسعر الدولار توا حقه المفروض,LY
ان شاء اله خير,LY
حبيبتي وانتي كمان متابعه بعيد,EG
حاسه انو الفيديو مركب,SD
طب خلوها ٢ الف عشان تبقي زياده تستاهل الف واله ماهيجري حاجه دي بطوله افريقيا والمباراه مهمه يخربيت كدا اومال هتنظمو كاس افريقيا ازاي,EG
مفيش حاجه اسمها مش هتكمل اخطاء بتحصل ودي خارجه الاراده وعي لشعب بيتشكل الوقت ودا حد اكبر نجاح,EG
اما تشوفني زعلانه متجيش تسالني مالك وايه مزعلك خرجني الي انا احسن مش لازم احكي اسمع الاخر معلش او ربنا يعينك حجات تاثيرها اقوي نفسيتي هتسعدني اكتر,SD
سلم فصختك يا دلو,LY
بيشوف البنانيه عم يباركوا هلقد بيفكر انو غرقوا البلد بالزباله والعتمه سقطوا ونجح وجوه جديده رح يحولوا البلد لاوروبا صراحه حرام هيك انجازات تمرق احتفالات حرام,LB
انا عم قول جيب منقوشه مين بيكلها هاي انفصام بسخصيتها واله هبله,LB
اتمني خير عشان ربنا يسعدك ضياع درع الدوري بطولات دي تحصيل حاصل وهيكون ماتش مافيهوش اخلاق ضرب ومفيش كوره,EG
حل الخلاف شركات التاكسي,LB
اله يبارك فيكي شيمو,LY
بيك اسمو جبران باسيل لازم يكون بالاول اسمو جبران ويرفع دعوي بعدين بيجي قسم مكافحه الجراءم منو لحالو بيجي بدو,LB
بيت ابنو حسن خليل بلندن الي حقو مليون جنيه استرليني انفجر جمال منشورك وساعه الوزير الي حقا الف دولار بتشهد,LB
تويتر ال يا ريتني ايه القرف الي انت عامله ده يا جاك,EG
اصلي ياغالي اكيده مانستغنوش,LY
يارب تكون القيامه قربت,SD
معاي امتاحات الماجستير,LY
انا اصلي مارق لربا والتلافه وقولت الحق وبتهاجم وبضرب وبرضو مابسكت انا داير باص اهل الهامش ديل اكونو بعرفو اخوضو واعومو اوديهم زياره لجيلي طرف الخرطوم بتبعد الالف الكيلوهات الامتار,SD
متاكده غادي تهلاو وليدنا,MA
ثقتنا بمستوي نجمتنا ونزاهه الجنه كبيره كنزه مرسلي افضل نجمه غناء عربيه جديده,LY
امك لسه بتروح النادي,EG
الطول عز البنات بكون الزراف ركوب الجن اعشق الزراف,SD
شو قصه المانشستراويه خايفين غياب بايلي جونز وكانهم فيديتش والريووجود ماتيتش باذن اله بيحمي خط الدفاع,LB
زياش فعلا المتسب الاول الخروج مش لسوء اداءه كمان احساس زاءد جداا بالذات الحقيقه لاعيبه اتظلمت جامد بسبه زي بوصوفه ومرابط وحكيمي وبوفال ونصيري,EG
عموما محمد رمضان دلوقتي نمبر وان,EG
يارب ينزل اخره بيش نقدر انجد,LY
بنقولك مش تحشمت لحق,LY
اله يسلمك حمادي منور,LY
ياخ نعمه انك شاركت ال بتاع,SD
سبع ساعات كاس العالم ان شاء اله احنا اقوياء كفايه احنا نستاهلها ادعوا صدقوا حلمكم يا,EG
كده الوزراء ولابلاش مدنياو,SD
حنساندكم ياجماعه احنا نتمني الخير يامينز,EG
الحبایه البینك دی حبایه منع الحمل متنكره,EG
مش بيقول طنط يبقي زي,EG
دی شفره لخلایا النایمه ومعتز ماهو الا صوت بیوصل التعلیمات واكید الصقور متابعین,EG
واله رسمي والي تقوله مش عارف ادير عرس الوقت يرد احسن شيء توا الزواج,LY
اتعلم ازاي تنقذوا اي مبني اثري مصر او تشتري التاريخ طريق الشعب مصر,EG
الا انت يجوز توصلها لعشر امتار,MA
مش حاجه تويتس ايه,EG
المفروص ان دوري الابطال السنع دي ميخرجش مصر يارب,EG
— عارف يا بومبا ايه يا تيمون يا صديقي — كلام مش بيقول حاجه صمت بيقول حاجه,EG
انا مرتاح عارف انام كويس وبقالي اسبوع الحال ده ويارب انت الي عالم بالحال ريحني انا تعبت واله,EG
جت مكانها نقصد الخير مش زي امتع الساعه واحد,LY
الحقيقه انا ضد انا نقيد حريه اي حد انه يفطر او يصوم علشان مجرد يرضينا احنا ومش عارفه اقتنع اني اكون صايمه يبقي حقي اتضايق ان حد يفطر قدامي صايمه وانا مقتنعه ومءمنه باهميه الصوم مش حيفرق معايا مين صايم ومين فاطر لان دي حاجه ربنا,EG
مش دفاعاا وهاب محبه فيهالزلمه قال قص الفساد والسرقه المتعلقه بالحريريكان المفروض يحقوا الحريري مش العكسوالقضاء بيكشف الكذاببس يلي مبين انه منوع تنجاب سيره السرقات والفساد بالبلد طاءله الملاحقه والسجن بلد حراميه,LB
انا بتريق اصلا ميسي مين الي سعره مليون اصلا ميسي ملوش سعر احنا هنخيب ايه,EG
ماتخافيش مايطلعوش بالكامل اول مايهدي شويه ينقزو تنقيز مش زي الشقر متعك,LY
السيسي الي حصل سنين مصر مش هسمح انه يتكر تاني انتوا ماتعرفونيش الي مانجحش هتنجحوه دلوقتي الرءيس الشهيد محمد مرسي يرد ميدان التحرير الان ارحل ياسيسي الشعب يريد اسقاط النظام,EG
احترامي لوجهه نظرك ماجابو الثلاثيه تاريخهم السداسيه والخماسيه لكبار الي لعب الدرجه نهايه الدوري والكاس,LY
تمت السنه منغير مانعرف صاحب نظريه حطي النظارات الوشاح ماتعنسيش,LY
يكونش دور شاي,EG
هيك اليوم كنت رايحه الشغل دفش,LB
انا بعيده شويه العين يوم بلك الي بيتابعوني جداد اول باول,EG
الاضراب يشمل شركات النقل العامه المطارات انا مسافر غدوا,LY
قلنالك خلص مدري مين الي مابيفهم,LB
نورتي واله وحشات,LY
قولي قولي بشره زوينه انا كنقول الجو زوين ونقي,MA
طيب اطلبي ثلاث امنيات او رجعيه عالفانوس تخلصي طله مارد نفختوا قلبنا بكذبكم يسقط توريث الازعر لازعر,LB
كارلا حداد اول مره صيفت اليوم صيفت التالته ثابته وبكيفوا الشباب,LB
تعال انا الايام دي واقف معاك يا صحبي,SD
حبيايبنا مصر سنه وانتم طيبين وربنا ينتقم حرمنا رءياكم,EG
رد الفلوس سارقها يا واطي يا حرامي,LB
هاذي ترغب بالبهجه تذل محتاجه وقفه,MA
وانتي قلتيها والعتره الشعب وانا دايما بقول اي مواطن ماشي ورا زعيم زعماء الحرب الاهليه وبالروح وبالدم نفديك يا بطيخ منوع يشتكي واو يعنعن واو يشتم الوضع بالبلد لان وصل الزعيم الزعيم قارطوا قارط البلد,LB
حتي انا حاولت معاي,LY
تجمهر كبير المتحف المصري لمنع دخول يسرا علوي وفعلا مدخلوش,EG
اغنيه بتاعه نظمي الي بتحلف واله العظيم واله العظيم انت اونطجي اسمها ايه علشان اخليها رنه الموبايل,EG
القرار مش قرارك لاسف يا مسرويسي انت السمع والساعه والا,SD
ماينفعش لان انعرف كملت الحرب,LY
تابعوا كدهون اكونته الجديد وهيقدم هدايا عينيه ونقديه وجنيهات دهب الحقوا الفرصه,EG
اصلا عندو صوت مش محلوا بزياده ترن ترن,LB
يسعد صباحك جمعه مباركه,LB
الدي ام بتاعك اتنشر يتعمل مسلسلات تكسبي فلوس يالا مشروع عالجاهز اهوه,EG
ترقد بني ادم تنوض ضبع مخده غداره,LY
اوف انا مكرهتش يبقاو يبقي تا رونار يجيبو شي راس حربه بحال الشماخ واه بينوليو واعرين راه ايلا شتي التصريح ديال بنعطيه بيناتهوم شي مشاكيل واله اعلم,MA
ايوا كدا يا وديع اخيرا فهمتني يا وديع زولكم اشتغل,SD
مش راضي يفتح ليه,EG
ماره الشارع الي واقف بلكونه بلكوناته,EG
حق الايه جميله ماشيه معاك يا هامان,LY
خنقينا الميزانيه يانجم,EG
واجعني شي الا انو البنات المعلقين ناكرين الملوحه وقالوا بعرفوها شنو واول مره يسمعوا بيها اتجوا اله قول كنان,SD
عايزنكم تعمروها وتظبتوها وناخدها جاهزه,SD
اي خلص مسحوبه العصبيه واجب يا غالي انت عارفه ليش هيك انت الغلا,LB
حكومتي البشتنه لاقين شنو احنا الشعب زاتنا نختا الحلب ديل نقطعو معاهم ناشف الشارع دا لاقيتو تسلم,SD
والاغرب ان المواطن قاله بعرف الحاجات دي الاحلام والادهش ان الضابط صدقه ومشي ورا كلامه وطبعاا انتوا عارفين افوره عادل امام يحب يعمل مهم وكده بيتكلموا اي بلد بلدنا مصر ازاي عدي الكلام ده عادي كده ده احنا كنا هبل اوي,EG
باهي كويس الي منلك فياك الخير والبركه انشاله دوم مش يوم,LY
علشان انت راجل مصري اصيل تخيل ان عملوا لايك لتويتات اهانه لينا,EG
سنه وحضرتك طيب يا فندم الناس دي مش بيتقبض,EG
ياخ دي خسرانه وخشت راس المال زاتو,SD
نكتهصباحيه اله تقول انقولك اتفو وجهك,LY
واله بنكتبها المتفق ماحد يقدر يدوي,LY
شو القصۃ الشيعۃ عطوه اصواتن لمين صوتوا,LB
حلم ولع وبيكفي شو بدك انه يعني موت فيروز,EG
نديرو العار ونقنعو الناس بيه,LY
يحرق ديك شو عرفك,LB
ادهور الصبح ياعبدو اطخ,LY
تحذير بسب ارتفاع درجه الحراره وتلوت مياه البحر وهروب الضي لساعات طويله الايام القادمه ياريت تفكنا خفت دمك واله مش ناقصين,LY
ماما وبابا الي مكن اخاف يضيعوا,EG
وثاءق بنما تفضح السيد طیب انتو فیكم شنو الصاح كلو طلع مضروب الاصل الشرف والذمه,SD
خش شادك هوينا الحبيله حداك,LY
شفتي عشان تنظر دي انا ماضحكت تاني قر وقرقر,SD
هدا واحد بيفتح جمعيه جايب طماطم وشاهي بالبراد امتعه ودحي,LY
مش دايما وساعات بتحمي حقوق الست لان زي مافي ستات مجانين رجال ظالمه مكن تنتقم الست عقابا انها رفضت تكمل حياتها معاه المهم انها تكتب افروه وظلم,EG
يعني نحبك ونموت عشانك,MA
ناس المرور اليله هايجبن شديد,SD
اعلامنا شو عالي وسبوبه وسبق صحفي كدا متلاقيش,EG
تعشيت جيتي معطله الزين الا بغيتي تجي نديرو,MA
اله فين كنا فاش دار هادشي لمعلومه الانفصالين ديال بالصح طالبوا بدوله وعلم وكيحاربونا ماديا البوليزاريو المخزن هازهوم الراس راس المغاربه كاملين,MA
مش ناقصنا حرب اهليه الفقر الفساد,LB
قوله شنو اخبار خشمك نظفته خلاص,LY
انا قمه الراحه النفسيه واش كتخوفك شنو,MA
نصيحه لوجه اله قبلتو تسلمو صلاح الدين والخله زاره واختلفتو بوسليم سلمو بوسليم وجنبو الناس الخراب الشبر الي نشوف واخذينها واخذينها,LY
معلش صابون وجه نوعيه كويسه اها وجه,LY
انا جاي اتقدم لبنت حضرتك يا عمي احنا يهمنا فلوسك يابني الاخلاق دي شكليات الواقع,EG
